ID,Calories_Burned
TEST_5803,44.7623286501901
TEST_5804,101.41114170882015
TEST_5805,31.016122417031006
TEST_5806,152.87617960528723
TEST_5807,95.55447156962906
TEST_5808,116.02030088780322
TEST_5809,37.202654421535236
TEST_5810,38.893017321247356
TEST_5811,118.61476534311961
TEST_5812,38.51106139751547
TEST_5813,16.084360204476216
TEST_5814,161.51162108983155
TEST_5815,179.53646188742673
TEST_5816,63.6719964201597
TEST_5817,6.976686129802117
TEST_5818,80.63421086429625
TEST_5819,17.130044054301557
TEST_5820,40.959525972122044
TEST_5821,140.54237421724696
TEST_5822,17.34956932160837
TEST_5823,48.812417689252015
TEST_5824,136.27156431146545
TEST_5825,163.3597765482717
TEST_5826,234.16723018546787
TEST_5827,39.749354271148206
TEST_5828,192.1494231808981
TEST_5829,174.64912158758307
TEST_5830,17.580907065373744
TEST_5831,56.43224076008792
TEST_5832,197.32454789230772
TEST_5833,86.83934200878637
TEST_5834,61.85217388648981
TEST_5835,6.976686129802117
TEST_5836,69.84738220451948
TEST_5837,124.7819106530701
TEST_5838,148.17737669309003
TEST_5839,23.37773309159764
TEST_5840,162.23452349700847
TEST_5841,84.36459860125632
TEST_5842,135.06402551778166
TEST_5843,139.29862431437084
TEST_5844,14.532974637560239
TEST_5845,156.2602414042263
TEST_5846,39.179933539441464
TEST_5847,215.26951770423943
TEST_5848,118.40440940182182
TEST_5849,75.37563603935605
TEST_5850,3.3513949386650483
TEST_5851,31.410837074275946
TEST_5852,74.32318500631203
TEST_5853,67.79658915779623
TEST_5854,195.1570264235138
TEST_5855,6.976686129802117
TEST_5856,219.51537021384672
TEST_5857,172.95322125219732
TEST_5858,6.976686129802117
TEST_5859,38.908970589806756
TEST_5860,88.1046062563796
TEST_5861,6.976686129802117
TEST_5862,39.01135154710757
TEST_5863,49.04554055046974
TEST_5864,17.43351716052833
TEST_5865,53.58705363063523
TEST_5866,204.95056140852284
TEST_5867,48.30915010973351
TEST_5868,206.8032138717874
TEST_5869,127.64601659843055
TEST_5870,109.71622961890235
TEST_5871,146.58238711667752
TEST_5872,20.821541934660885
TEST_5873,64.79858772454315
TEST_5874,91.06360076769563
TEST_5875,53.81878831066735
TEST_5876,134.4194233825514
TEST_5877,29.085090912778536
TEST_5878,11.346366977056741
TEST_5879,30.192258699886636
TEST_5880,26.118407252052737
TEST_5881,23.982869492589764
TEST_5882,10.681751291096894
TEST_5883,135.64477487403752
TEST_5884,98.44447959742357
TEST_5885,60.791210198702515
TEST_5886,39.2660270558872
TEST_5887,11.759322020100305
TEST_5888,165.03937197796392
TEST_5889,62.89834983535908
TEST_5890,56.45729058815681
TEST_5891,51.648618878181956
TEST_5892,128.6039109185996
TEST_5893,53.10329205315954
TEST_5894,98.05235926705639
TEST_5895,124.20924928459448
TEST_5896,3.3513949386650483
TEST_5897,152.3447570134527
TEST_5898,129.01936452341846
TEST_5899,64.71353052565172
TEST_5900,17.653690362098057
TEST_5901,72.80221031940296
TEST_5902,73.5986771142663
TEST_5903,29.481283439718098
TEST_5904,23.435266950787874
TEST_5905,143.24791578006622
TEST_5906,112.96294474201034
TEST_5907,35.63527165523061
TEST_5908,134.32262732983116
TEST_5909,71.11575474652808
TEST_5910,44.43910142438809
TEST_5911,159.52138932774434
TEST_5912,15.134728572793804
TEST_5913,213.04563257718598
TEST_5914,159.06936518763797
TEST_5915,17.895208910107513
TEST_5916,91.31803858635226
TEST_5917,185.41566810010767
TEST_5918,149.17191010913467
TEST_5919,122.37119152407132
TEST_5920,100.76382812441648
TEST_5921,209.7571712961233
TEST_5922,135.52646396559965
TEST_5923,126.51881656650895
TEST_5924,17.23299882864962
TEST_5925,71.32909781551162
TEST_5926,6.976686129802117
TEST_5927,150.00061153194096
TEST_5928,11.033248167858197
TEST_5929,105.3696906038105
TEST_5930,146.23440538701615
TEST_5931,71.5025517798282
TEST_5932,138.58023525043444
TEST_5933,26.17777502247078
TEST_5934,30.272962831325135
TEST_5935,20.65451580269808
TEST_5936,58.55322921393264
TEST_5937,67.54739973910903
TEST_5938,29.586074969594662
TEST_5939,11.849548253157327
TEST_5940,18.624974597458937
TEST_5941,21.475971255397173
TEST_5942,153.40153412109072
TEST_5943,42.18283800431658
TEST_5944,95.15446247042895
TEST_5945,123.80097059536459
TEST_5946,93.72306511909227
TEST_5947,91.3653790188918
TEST_5948,73.26955011606128
TEST_5949,144.1604100821108
TEST_5950,23.497554026813773
TEST_5951,24.550759199672918
TEST_5952,17.653690362098057
TEST_5953,26.882743332681873
TEST_5954,167.30239113035614
TEST_5955,66.96308859148286
TEST_5956,41.51344862106347
TEST_5957,138.204417447292
TEST_5958,65.61270254249625
TEST_5959,86.30237724773343
TEST_5960,107.74852603205198
TEST_5961,40.93181962508783
TEST_5962,54.60232941715914
TEST_5963,15.741005847252854
TEST_5964,170.81140570840276
TEST_5965,107.74852603205198
TEST_5966,133.83493740527362
TEST_5967,160.48670910189918
TEST_5968,64.83049950671447
TEST_5969,157.02504944627074
TEST_5970,143.7360352535048
TEST_5971,170.23900667238058
TEST_5972,242.19845438117972
TEST_5973,160.6340060965872
TEST_5974,50.05396231973649
TEST_5975,113.52443731338342
TEST_5976,6.976686129802117
TEST_5977,100.41282449140952
TEST_5978,25.296384788407032
TEST_5979,17.34956932160837
TEST_5980,89.88943612182547
TEST_5981,119.20501481849921
TEST_5982,75.25989266670973
TEST_5983,146.11580440116808
TEST_5984,30.26614578871862
TEST_5985,62.045138105739895
TEST_5986,103.46535682647544
TEST_5987,156.53305893657605
TEST_5988,112.67383761530556
TEST_5989,90.98800542747638
TEST_5990,149.86795180564442
TEST_5991,53.54095029660088
TEST_5992,151.3654751813409
TEST_5993,211.7194105772096
TEST_5994,58.78756097019015
TEST_5995,56.38262614311253
TEST_5996,167.62396183810498
TEST_5997,114.52382634871717
TEST_5998,73.34221487841063
TEST_5999,128.58612014191158
TEST_6000,134.6963286954204
TEST_6001,11.849548253157327
TEST_6002,135.29962364192951
TEST_6003,6.976686129802117
TEST_6004,196.08434540252185
TEST_6005,90.17105438850112
TEST_6006,18.423988251942845
TEST_6007,15.854530263189202
TEST_6008,105.31334733655004
TEST_6009,47.64820509462942
TEST_6010,136.2511072780774
TEST_6011,125.41197593424782
TEST_6012,76.35843857899306
TEST_6013,106.26383485109447
TEST_6014,34.344660561154775
TEST_6015,15.465494893793721
TEST_6016,59.892542385301184
TEST_6017,61.9061896355222
TEST_6018,196.6912752161602
TEST_6019,53.10917835416162
TEST_6020,75.55638713382962
TEST_6021,52.883371751398144
TEST_6022,9.846704261565629
TEST_6023,163.275287973486
TEST_6024,179.32483809877138
TEST_6025,173.62003421472835
TEST_6026,25.528186309419088
TEST_6027,6.976686129802117
TEST_6028,31.025782716391717
TEST_6029,134.1684138539163
TEST_6030,31.631176665146143
TEST_6031,113.81558696732904
TEST_6032,31.245094445580385
TEST_6033,124.20924928459448
TEST_6034,18.939729106296262
TEST_6035,62.95672262613735
TEST_6036,145.78934869812164
TEST_6037,22.516569815768534
TEST_6038,99.17793895300952
TEST_6039,20.162722049573976
TEST_6040,70.67559571813484
TEST_6041,105.92704620646073
TEST_6042,62.30114661240195
TEST_6043,105.4650413661672
TEST_6044,33.71779445143344
TEST_6045,26.013818476515624
TEST_6046,94.30823314871664
TEST_6047,38.983645200073354
TEST_6048,17.38859782475337
TEST_6049,42.56600313280384
TEST_6050,67.2416787334996
TEST_6051,57.31323972376886
TEST_6052,18.45464339901969
TEST_6053,120.17227065874093
TEST_6054,192.06193701431005
TEST_6055,135.64477487403752
TEST_6056,176.17485450202
TEST_6057,42.555934754018914
TEST_6058,182.38475335665976
TEST_6059,39.561452896305326
TEST_6060,93.20417322630098
TEST_6061,95.15368458341139
TEST_6062,24.182966209709992
TEST_6063,183.4122786725741
TEST_6064,37.501226566896904
TEST_6065,3.354728944317609
TEST_6066,68.11699350253397
TEST_6067,46.41629279705469
TEST_6068,31.49815451038083
TEST_6069,54.794234789524936
TEST_6070,58.31588913322621
TEST_6071,48.812417689252015
TEST_6072,61.73399713309165
TEST_6073,209.78422398034834
TEST_6074,88.0831449244784
TEST_6075,91.66935608766127
TEST_6076,22.66954670246216
TEST_6077,36.968982587595384
TEST_6078,163.1301131925319
TEST_6079,70.73916615587679
TEST_6080,34.40204551356379
TEST_6081,31.915224721611786
TEST_6082,89.28782460337911
TEST_6083,148.1977889414747
TEST_6084,117.07960002411632
TEST_6085,31.69321476483728
TEST_6086,115.97569270598251
TEST_6087,153.15688590254268
TEST_6088,12.208163475909936
TEST_6089,75.59085011555375
TEST_6090,145.6670761523288
TEST_6091,184.59213079516627
TEST_6092,54.28417081156489
TEST_6093,156.2602414042263
TEST_6094,10.329981966349022
TEST_6095,119.15335329690446
TEST_6096,124.76272715877685
TEST_6097,66.74331770101851
TEST_6098,120.21719563443983
TEST_6099,6.976686129802117
TEST_6100,128.3443373331966
TEST_6101,55.87621704777202
TEST_6102,3.3513949386650483
TEST_6103,117.33673516235307
TEST_6104,179.6832113814755
TEST_6105,146.05785355200288
TEST_6106,30.29671632917397
TEST_6107,174.0534022914313
TEST_6108,159.4448841128979
TEST_6109,42.24190423124319
TEST_6110,6.976686129802117
TEST_6111,10.596713395457902
TEST_6112,153.5378815099557
TEST_6113,113.02344280431768
TEST_6114,168.80846174261737
TEST_6115,77.38668172831161
TEST_6116,145.90852342425023
TEST_6117,6.976686129802117
TEST_6118,202.93173242320506
TEST_6119,81.7590043732711
TEST_6120,104.01989370100463
TEST_6121,30.282926679721637
TEST_6122,48.79709728236461
TEST_6123,14.515587085304453
TEST_6124,25.95780450603208
TEST_6125,74.34100168185391
TEST_6126,182.4124509622529
TEST_6127,178.22595002699407
TEST_6128,6.976686129802117
TEST_6129,105.21473365741953
TEST_6130,38.31332366948694
TEST_6131,27.233305451739287
TEST_6132,142.22971071546692
TEST_6133,70.00385891120096
TEST_6134,33.56952904085449
TEST_6135,118.44591370285124
TEST_6136,49.47293247418597
TEST_6137,74.34100168185391
TEST_6138,44.72459860933408
TEST_6139,18.66879321543375
TEST_6140,11.115959211968645
TEST_6141,12.149249363884756
TEST_6142,39.179933539441464
TEST_6143,22.306532200969958
TEST_6144,156.47991213636928
TEST_6145,142.44811024155356
TEST_6146,39.37098700386072
TEST_6147,46.81119833936341
TEST_6148,9.9669277241444
TEST_6149,161.5152093062004
TEST_6150,105.52201073290415
TEST_6151,162.72762641294108
TEST_6152,131.11186569974498
TEST_6153,62.43761912126318
TEST_6154,75.14049843931792
TEST_6155,25.87198951477612
TEST_6156,223.57740673351174
TEST_6157,68.72707896162187
TEST_6158,165.152117190268
TEST_6159,138.75506385482717
TEST_6160,60.55099402277282
TEST_6161,75.57877303695722
TEST_6162,119.62088996152437
TEST_6163,86.33872099827175
TEST_6164,88.72384008822381
TEST_6165,85.94281728089042
TEST_6166,6.976686129802117
TEST_6167,39.7171790441196
TEST_6168,57.51798715477341
TEST_6169,168.432854303046
TEST_6170,64.17974994146562
TEST_6171,145.39976287322054
TEST_6172,84.9970699401954
TEST_6173,43.34365250443816
TEST_6174,108.65362965430002
TEST_6175,59.44159027863759
TEST_6176,115.24826739689816
TEST_6177,75.74162232154757
TEST_6178,71.26146084119036
TEST_6179,32.415800971215894
TEST_6180,80.59034302898675
TEST_6181,156.56765651084427
TEST_6182,87.17838176898825
TEST_6183,94.952540977705
TEST_6184,27.665958176190472
TEST_6185,68.93846597194214
TEST_6186,22.632430173584645
TEST_6187,149.65955568037035
TEST_6188,93.5296803424433
TEST_6189,67.84538847961848
TEST_6190,121.48231019570062
TEST_6191,45.446336917472124
TEST_6192,30.718085854327217
TEST_6193,15.80880356179398
TEST_6194,154.10522646108032
TEST_6195,47.47389597092153
TEST_6196,15.577081247429014
TEST_6197,16.955347510320795
TEST_6198,77.99296679181091
TEST_6199,43.61579383188249
TEST_6200,59.21694551018565
TEST_6201,206.94971322748512
TEST_6202,59.583402163504076
TEST_6203,62.28209279279866
TEST_6204,32.44069621693373
TEST_6205,63.742726074784954
TEST_6206,97.34763364636466
TEST_6207,209.24968556634596
TEST_6208,44.00727604306349
TEST_6209,22.81270479441928
TEST_6210,88.75976108682475
TEST_6211,113.85084604958722
TEST_6212,52.47810209332247
TEST_6213,155.52090166695487
TEST_6214,32.67165303318525
TEST_6215,218.43693042248083
TEST_6216,140.8111950987177
TEST_6217,168.28906287663034
TEST_6218,46.03299019221309
TEST_6219,64.73385212199646
TEST_6220,112.22318452276707
TEST_6221,11.863022059048406
TEST_6222,6.976686129802117
TEST_6223,83.20398457399125
TEST_6224,164.27405831805012
TEST_6225,81.07368025469852
TEST_6226,125.6686538714815
TEST_6227,85.9680707924888
TEST_6228,112.3112753256795
TEST_6229,17.34956932160837
TEST_6230,34.83581907318371
TEST_6231,170.21884516314162
TEST_6232,58.78435757172657
TEST_6233,15.802572487122514
TEST_6234,160.29594884815538
TEST_6235,72.80221031940296
TEST_6236,83.92611943087259
TEST_6237,181.26987512982856
TEST_6238,102.89305464415034
TEST_6239,120.17227065874093
TEST_6240,80.73105636738735
TEST_6241,195.81583975911113
TEST_6242,208.86154180499537
TEST_6243,149.4214914158422
TEST_6244,51.505849436326784
TEST_6245,21.523422485231432
TEST_6246,173.853041374818
TEST_6247,24.865217830326017
TEST_6248,201.16522569416693
TEST_6249,52.85769150952177
TEST_6250,135.10254604810868
TEST_6251,68.52774230660194
TEST_6252,238.6331609960821
TEST_6253,87.80039818276256
TEST_6254,182.37128527318987
TEST_6255,65.1217983242981
TEST_6256,81.87903686351737
TEST_6257,59.529397473304456
TEST_6258,6.976686129802117
TEST_6259,9.881473828930206
TEST_6260,20.237479269811857
TEST_6261,33.04004596355108
TEST_6262,160.68392342349173
TEST_6263,100.86486894854082
TEST_6264,158.34570304690408
TEST_6265,120.02326007475364
TEST_6266,178.27072624881436
TEST_6267,13.851645413320934
TEST_6268,28.00226372305029
TEST_6269,145.89301794911924
TEST_6270,63.7314929090889
TEST_6271,52.92338219707814
TEST_6272,9.947904401405507
TEST_6273,124.62491583779408
TEST_6274,191.07228515540544
TEST_6275,204.28072839680416
TEST_6276,57.21562403526704
TEST_6277,64.90521444173436
TEST_6278,179.72494223164384
TEST_6279,116.41372652114148
TEST_6280,91.29516272066131
TEST_6281,104.03841858869556
TEST_6282,72.24350591027337
TEST_6283,32.360108493488354
TEST_6284,57.39946566419499
TEST_6285,6.976686129802117
TEST_6286,175.4224335202006
TEST_6287,6.976686129802117
TEST_6288,106.09762219778793
TEST_6289,10.949976708045975
TEST_6290,85.50580151797298
TEST_6291,12.094298045535659
TEST_6292,153.4342479565706
TEST_6293,127.5691406099249
TEST_6294,162.6483297715481
TEST_6295,70.30199131925156
TEST_6296,36.836089284076145
TEST_6297,37.49006268101112
TEST_6298,206.17610000926493
TEST_6299,85.0201673874768
TEST_6300,162.56598246866255
TEST_6301,36.98407716030509
TEST_6302,83.34083361172159
TEST_6303,42.79795504622055
TEST_6304,90.22750578164634
TEST_6305,3.3513949386650483
TEST_6306,150.69880413916803
TEST_6307,31.025782716391717
TEST_6308,142.22971071546692
TEST_6309,59.170883889731044
TEST_6310,36.86264991859141
TEST_6311,75.80394153424295
TEST_6312,84.57016701593169
TEST_6313,217.6447766694463
TEST_6314,59.62618998986466
TEST_6315,9.943662833169642
TEST_6316,70.1346446511036
TEST_6317,39.32380558777105
TEST_6318,27.323730346915273
TEST_6319,108.02485934967291
TEST_6320,16.300279468370665
TEST_6321,21.53187072474229
TEST_6322,29.07283682866314
TEST_6323,151.3654751813409
TEST_6324,99.39489216021332
TEST_6325,101.56397183572741
TEST_6326,43.705696511699585
TEST_6327,147.68726095710548
TEST_6328,26.47293691095959
TEST_6329,61.72136279901742
TEST_6330,166.29176640532953
TEST_6331,30.05230643799017
TEST_6332,88.89045716648917
TEST_6333,115.68459479511583
TEST_6334,194.14759726887527
TEST_6335,147.5196553351863
TEST_6336,50.34955010241272
TEST_6337,31.245094445580385
TEST_6338,104.12119955934072
TEST_6339,76.04038874274305
TEST_6340,163.76353436806093
TEST_6341,56.024517195802844
TEST_6342,13.530194581612985
TEST_6343,70.81153491021855
TEST_6344,146.92459733797315
TEST_6345,23.728432778221602
TEST_6346,94.66979794477226
TEST_6347,47.76362189108226
TEST_6348,63.560699014950515
TEST_6349,16.389558535670762
TEST_6350,160.68392342349173
TEST_6351,94.51857379521618
TEST_6352,73.85998367528238
TEST_6353,18.508319546921573
TEST_6354,184.00298501236185
TEST_6355,97.12067095479071
TEST_6356,67.31928026981176
TEST_6357,54.46900499453813
TEST_6358,11.115959211968645
TEST_6359,119.86377293411351
TEST_6360,146.79951464649133
TEST_6361,36.33553791362884
TEST_6362,71.79186368653346
TEST_6363,44.08858408495962
TEST_6364,142.68735134560194
TEST_6365,3.354728944317609
TEST_6366,184.1832153051924
TEST_6367,120.08689725058137
TEST_6368,63.10187695502434
TEST_6369,104.01989370100463
TEST_6370,27.42371461686662
TEST_6371,33.84629002528112
TEST_6372,109.45463675670268
TEST_6373,126.88658812534891
TEST_6374,11.159778234552546
TEST_6375,14.753729734825644
TEST_6376,190.55425919379132
TEST_6377,120.83550239457676
TEST_6378,20.96893560929421
TEST_6379,159.59544551808733
TEST_6380,210.0292954628307
TEST_6381,13.642352060111845
TEST_6382,121.35619321754966
TEST_6383,149.06192187518965
TEST_6384,87.63597458564327
TEST_6385,38.59976739810555
TEST_6386,104.74798810607433
TEST_6387,163.55828129902957
TEST_6388,30.68057573628107
TEST_6389,9.933164048939203
TEST_6390,53.830328041748366
TEST_6391,97.42637089195605
TEST_6392,143.65165061958947
TEST_6393,60.69554164240854
TEST_6394,163.93947549998657
TEST_6395,74.61263807783331
TEST_6396,145.62430232137015
TEST_6397,51.042188893143305
TEST_6398,32.00827133672328
TEST_6399,152.9737904561604
TEST_6400,201.83081352405546
TEST_6401,181.14196106863966
TEST_6402,78.7264471291124
TEST_6403,67.52435280658578
TEST_6404,145.99145766743231
TEST_6405,48.79709728236461
TEST_6406,36.92558846133249
TEST_6407,63.78614118650505
TEST_6408,72.01205191000996
TEST_6409,147.5162032024833
TEST_6410,22.529834440472566
TEST_6411,95.27064865444807
TEST_6412,122.40794273639762
TEST_6413,88.72384008822381
TEST_6414,47.793868915018855
TEST_6415,83.98387820642156
TEST_6416,14.470430205452738
TEST_6417,193.3373635416992
TEST_6418,84.11051887441525
TEST_6419,190.92755793349943
TEST_6420,146.64773356230359
TEST_6421,111.033315707281
TEST_6422,30.54442536919243
TEST_6423,11.159778234552546
TEST_6424,31.03347532060346
TEST_6425,77.7312542102956
TEST_6426,36.97441686094438
TEST_6427,78.35380421099084
TEST_6428,94.9048127795442
TEST_6429,54.974911623761116
TEST_6430,90.2686540234308
TEST_6431,53.70253640153292
TEST_6432,3.354728944317609
TEST_6433,170.05138529832425
TEST_6434,18.612324629168235
TEST_6435,93.4549578137879
TEST_6436,24.76648448888953
TEST_6437,131.27798869445152
TEST_6438,128.30985670472728
TEST_6439,32.63673017740857
TEST_6440,48.646765844579214
TEST_6441,119.9097926058592
TEST_6442,89.19731177019884
TEST_6443,186.09080187306773
TEST_6444,207.06030065526352
TEST_6445,143.4865113586338
TEST_6446,17.23557115098384
TEST_6447,15.190478354617195
TEST_6448,58.28946090259758
TEST_6449,3.354728944317609
TEST_6450,21.364910575984855
TEST_6451,26.90617875192902
TEST_6452,37.09601673727543
TEST_6453,75.82549107592781
TEST_6454,71.9008083356697
TEST_6455,38.865310974213145
TEST_6456,43.632664937830185
TEST_6457,156.4283188267895
TEST_6458,54.079458210025244
TEST_6459,101.41114170882015
TEST_6460,86.81506703915048
TEST_6461,6.976686129802117
TEST_6462,55.345257603769184
TEST_6463,31.15122015254024
TEST_6464,72.06119011247145
TEST_6465,82.30646065087866
TEST_6466,48.89219980577181
TEST_6467,17.130044054301557
TEST_6468,22.07197449585117
TEST_6469,67.4228925965408
TEST_6470,191.70202943775828
TEST_6471,6.976686129802117
TEST_6472,73.76525049602647
TEST_6473,71.8091040909478
TEST_6474,3.354728944317609
TEST_6475,144.98580912097643
TEST_6476,139.35321154119256
TEST_6477,59.68497995635556
TEST_6478,24.423878272388098
TEST_6479,151.80344124502417
TEST_6480,24.41416671696208
TEST_6481,57.871541472934084
TEST_6482,39.03006075882752
TEST_6483,124.20924928459448
TEST_6484,85.95616240965165
TEST_6485,27.193009027986847
TEST_6486,237.03332961802496
TEST_6487,32.280294349179265
TEST_6488,47.58607606935517
TEST_6489,112.81752026407175
TEST_6490,96.35085607009248
TEST_6491,23.088639402176835
TEST_6492,86.24366899816997
TEST_6493,87.75954974829446
TEST_6494,45.55234720294261
TEST_6495,10.02479681685659
TEST_6496,18.603730917468507
TEST_6497,62.859953895787775
TEST_6498,108.59995269585724
TEST_6499,196.25737163597483
TEST_6500,203.40824992821544
TEST_6501,97.92665433639102
TEST_6502,47.858767379239175
TEST_6503,15.458785571191441
TEST_6504,42.31265352798836
TEST_6505,42.66112256028066
TEST_6506,65.75848878063462
TEST_6507,215.1120273003966
TEST_6508,56.43290812583542
TEST_6509,45.41664775258476
TEST_6510,138.97767806301115
TEST_6511,102.98991117779035
TEST_6512,27.193009027986847
TEST_6513,105.66605524612842
TEST_6514,36.64891696605598
TEST_6515,20.120898105770788
TEST_6516,144.78829199557038
TEST_6517,54.615677717647436
TEST_6518,64.73385212199646
TEST_6519,101.34530090579794
TEST_6520,154.82396108974177
TEST_6521,209.31485230832507
TEST_6522,158.14195640838165
TEST_6523,21.457610804967807
TEST_6524,98.58330460016597
TEST_6525,27.523307228284022
TEST_6526,65.12947560016525
TEST_6527,152.90348154757638
TEST_6528,24.906589522503353
TEST_6529,90.29073082593864
TEST_6530,12.689300520586395
TEST_6531,214.02731127575132
TEST_6532,10.736870844331245
TEST_6533,3.3513949386650483
TEST_6534,32.68141546897368
TEST_6535,109.68870147364196
TEST_6536,160.7195093772889
TEST_6537,60.53550115988864
TEST_6538,168.07312393495087
TEST_6539,138.83309264367867
TEST_6540,71.3664350528116
TEST_6541,13.657993234998438
TEST_6542,74.47886361246425
TEST_6543,38.908970589806756
TEST_6544,106.30821432221552
TEST_6545,123.02902939817999
TEST_6546,29.683091043467776
TEST_6547,216.05366631323474
TEST_6548,23.90055870627814
TEST_6549,119.1147839382219
TEST_6550,208.79562340038908
TEST_6551,87.38603164201682
TEST_6552,109.83373296492819
TEST_6553,56.83220265022845
TEST_6554,65.83640056849066
TEST_6555,36.97441686094438
TEST_6556,86.3572941874293
TEST_6557,155.15379822665503
TEST_6558,126.95171233753655
TEST_6559,85.71938101584914
TEST_6560,22.15913654184744
TEST_6561,45.51474858887679
TEST_6562,33.657026178346854
TEST_6563,27.736926618641522
TEST_6564,160.69911846213222
TEST_6565,133.16108047945824
TEST_6566,48.646765844579214
TEST_6567,157.51611402085214
TEST_6568,207.4429077131054
TEST_6569,3.354728944317609
TEST_6570,9.852909094148012
TEST_6571,196.00997837438163
TEST_6572,24.182966209709992
TEST_6573,36.86350845769213
TEST_6574,43.91697941154992
TEST_6575,133.98656502285002
TEST_6576,125.80390559984426
TEST_6577,40.659620145050546
TEST_6578,50.11258468160083
TEST_6579,80.73498233528954
TEST_6580,21.501225214234307
TEST_6581,91.6420560067601
TEST_6582,16.24000358697077
TEST_6583,39.0173836487036
TEST_6584,64.88388832746286
TEST_6585,98.4230123314309
TEST_6586,62.4618011274335
TEST_6587,162.23321740726487
TEST_6588,152.50997491431593
TEST_6589,33.70797324085222
TEST_6590,6.976686129802117
TEST_6591,111.7725395935395
TEST_6592,72.09628007421513
TEST_6593,102.20862108685135
TEST_6594,17.51420440727785
TEST_6595,175.48491540368062
TEST_6596,21.356223973848202
TEST_6597,23.830249410195556
TEST_6598,22.4084167071206
TEST_6599,16.367844735809772
TEST_6600,130.53106975721988
TEST_6601,16.052770823971944
TEST_6602,14.927764681591952
TEST_6603,12.911799677629837
TEST_6604,144.3445770660455
TEST_6605,84.59196664482953
TEST_6606,22.16168844355442
TEST_6607,173.853041374818
TEST_6608,154.2890866166429
TEST_6609,99.19918193623909
TEST_6610,23.18756494268988
TEST_6611,36.0720422550552
TEST_6612,42.30643304112424
TEST_6613,30.61162865931532
TEST_6614,36.97441686094438
TEST_6615,34.55154640457263
TEST_6616,40.671609572035074
TEST_6617,12.75668370806913
TEST_6618,141.84378863420977
TEST_6619,49.52762557039849
TEST_6620,230.35014404362897
TEST_6621,27.64986974081632
TEST_6622,180.36266366380048
TEST_6623,37.37073389143717
TEST_6624,172.73273327592497
TEST_6625,205.11085821684597
TEST_6626,113.03087254673889
TEST_6627,29.125352693234746
TEST_6628,73.31037796695622
TEST_6629,44.69689226229987
TEST_6630,26.90617875192902
TEST_6631,133.50997850399867
TEST_6632,74.29327219950468
TEST_6633,183.5251043186585
TEST_6634,6.976686129802117
TEST_6635,128.85631740706532
TEST_6636,15.53889129620331
TEST_6637,37.965134561444415
TEST_6638,39.46070882494427
TEST_6639,46.4815447586163
TEST_6640,178.2818972756015
TEST_6641,206.58579571675173
TEST_6642,202.12638503989857
TEST_6643,47.58607606935517
TEST_6644,3.3513949386650483
TEST_6645,71.3664350528116
TEST_6646,51.04596538450908
TEST_6647,165.5496183487904
TEST_6648,15.854530263189202
TEST_6649,83.5528943038896
TEST_6650,207.64397458966374
TEST_6651,3.354728944317609
TEST_6652,122.11268696426139
TEST_6653,108.50130144213999
TEST_6654,198.76700561256814
TEST_6655,47.30154094897028
TEST_6656,130.49352594051106
TEST_6657,173.5510947723809
TEST_6658,154.53161142261374
TEST_6659,86.82471377143445
TEST_6660,89.69146095648775
TEST_6661,6.976686129802117
TEST_6662,59.08572018408264
TEST_6663,178.51507701261966
TEST_6664,209.8261639442384
TEST_6665,55.63410539422685
TEST_6666,60.03694625473076
TEST_6667,48.810579746270086
TEST_6668,116.44899445112128
TEST_6669,77.40651019926018
TEST_6670,99.19918193623909
TEST_6671,129.5286570530868
TEST_6672,179.27345615233244
TEST_6673,81.51711068736336
TEST_6674,58.44299153536539
TEST_6675,179.20034358693906
TEST_6676,87.7205376291922
TEST_6677,176.9256732799578
TEST_6678,164.4536861426117
TEST_6679,63.98567421872015
TEST_6680,110.0342301666175
TEST_6681,65.59897189297659
TEST_6682,164.6930629203787
TEST_6683,59.439886742342885
TEST_6684,115.21755197965038
TEST_6685,28.13996559530738
TEST_6686,6.976686129802117
TEST_6687,86.96403784767924
TEST_6688,37.46751447930797
TEST_6689,11.011425894458135
TEST_6690,72.04853471559541
TEST_6691,106.26383485109447
TEST_6692,55.10665070959404
TEST_6693,130.38715085604343
TEST_6694,87.96896890900096
TEST_6695,81.97479304733451
TEST_6696,6.976686129802117
TEST_6697,17.4219149336538
TEST_6698,121.14728305082816
TEST_6699,27.801952966629248
TEST_6700,132.01761197367037
TEST_6701,51.648618878181956
TEST_6702,161.2292785513261
TEST_6703,94.70185477324443
TEST_6704,120.59959162962524
TEST_6705,15.865186366441868
TEST_6706,97.11955116229024
TEST_6707,36.434772350422236
TEST_6708,13.359255811304617
TEST_6709,176.44528258602057
TEST_6710,151.80344124502417
TEST_6711,107.09247168110112
TEST_6712,170.54638028350183
TEST_6713,17.31982940422605
TEST_6714,76.13764255365122
TEST_6715,62.90408587853352
TEST_6716,3.354728944317609
TEST_6717,36.821628273865606
TEST_6718,48.82480362939883
TEST_6719,27.269922934356288
TEST_6720,180.20197394197646
TEST_6721,42.50850440436412
TEST_6722,3.354728944317609
TEST_6723,104.30949403831873
TEST_6724,74.56363889913808
TEST_6725,129.12285080714028
TEST_6726,99.2738189404483
TEST_6727,12.224504151228928
TEST_6728,193.48165749479017
TEST_6729,19.504030807730185
TEST_6730,182.01288152465082
TEST_6731,40.712051041034336
TEST_6732,59.04155815039016
TEST_6733,72.35396749398416
TEST_6734,75.14049843931792
