ID,Calories_Burned
TEST_5758,84.92059424653186
TEST_5759,140.91959956920022
TEST_5760,18.075394103250513
TEST_5761,122.51094439574572
TEST_5762,253.38024866871146
TEST_5763,65.52400232411331
TEST_5764,66.74872183903989
TEST_5765,28.859121704924995
TEST_5766,2.9309201932780797
TEST_5767,103.21833518447436
TEST_5768,112.57525871482989
TEST_5769,209.3590445291767
TEST_5770,122.08254636674869
TEST_5771,28.09332007504559
TEST_5772,48.007596020224646
TEST_5773,161.25693206714735
TEST_5774,151.04621804036867
TEST_5775,117.29309836609416
TEST_5776,25.20347679056277
TEST_5777,158.6380196532578
TEST_5778,87.39164151595962
TEST_5779,12.533937184290496
TEST_5780,111.19027635241657
TEST_5781,82.65332681511458
TEST_5782,65.31282891881747
TEST_5783,50.521686529881514
TEST_5784,174.52241466583803
TEST_5785,165.02789896888945
TEST_5786,58.231717022976056
TEST_5787,179.69477498131752
TEST_5788,32.4699205860527
TEST_5789,38.917688638240854
TEST_5790,141.29014320865406
TEST_5791,164.20312946844774
TEST_5792,187.09300000002068
TEST_5793,164.71270887001137
TEST_5794,100.74976698912472
TEST_5795,54.318614156612654
TEST_5796,4.170042515101041
TEST_5797,20.328176211389803
TEST_5798,10.398973244580676
TEST_5799,38.261333808731656
TEST_5800,100.87161460715983
TEST_5801,12.13715340808383
TEST_5802,174.45220714420358
TEST_5803,47.764181539864154
TEST_5804,93.29487154929944
TEST_5805,26.969412881806708
TEST_5806,153.22241136283338
TEST_5807,90.11801661019096
TEST_5808,109.45605929383694
TEST_5809,35.36602441957517
TEST_5810,38.11290280829059
TEST_5811,121.2627275247991
TEST_5812,32.27997590502269
TEST_5813,16.27645746710929
TEST_5814,141.87163920162547
TEST_5815,156.15376853966708
TEST_5816,65.08425203784275
TEST_5817,8.950842161950202
TEST_5818,78.87997109829952
TEST_5819,17.455212981931723
TEST_5820,40.37105458711336
TEST_5821,143.95467852265716
TEST_5822,20.858846813691414
TEST_5823,49.89570176092887
TEST_5824,130.51531001142436
TEST_5825,161.21234105487926
TEST_5826,242.43988987647674
TEST_5827,42.834945923095454
TEST_5828,203.99581064868215
TEST_5829,171.06354633130874
TEST_5830,20.13568074319512
TEST_5831,56.08887773341619
TEST_5832,201.77613585513845
TEST_5833,90.41662558005348
TEST_5834,61.48983060067128
TEST_5835,7.984639792007948
TEST_5836,70.63143282053971
TEST_5837,128.43763453742034
TEST_5838,133.99775264078156
TEST_5839,24.96913082656132
TEST_5840,157.42633537237597
TEST_5841,86.13327266001554
TEST_5842,156.33353111853597
TEST_5843,140.85682824936396
TEST_5844,14.208076644458991
TEST_5845,145.9616019870117
TEST_5846,48.73237772594733
TEST_5847,222.95062069485394
TEST_5848,117.06759859680028
TEST_5849,76.91122607569775
TEST_5850,2.344136682182277
TEST_5851,31.788208177562424
TEST_5852,83.52313329808473
TEST_5853,68.71565989313093
TEST_5854,186.36795432655714
TEST_5855,5.915514177408904
TEST_5856,260.3103519052604
TEST_5857,197.54478529555243
TEST_5858,11.168975562588837
TEST_5859,42.81706654074589
TEST_5860,90.05758845816277
TEST_5861,6.673030331838838
TEST_5862,35.26791099939915
TEST_5863,53.72563578195913
TEST_5864,18.408742263931906
TEST_5865,52.928263510762925
TEST_5866,200.8697296571971
TEST_5867,40.25617766371499
TEST_5868,197.16883857513693
TEST_5869,126.42547439761665
TEST_5870,110.45260728980625
TEST_5871,145.82572788459643
TEST_5872,18.734401999318166
TEST_5873,70.86843611255614
TEST_5874,85.1126377220059
TEST_5875,47.041158387343174
TEST_5876,138.1314071239849
TEST_5877,31.48424489747118
TEST_5878,13.359340440978803
TEST_5879,32.986399185457785
TEST_5880,23.810700347281198
TEST_5881,18.891169477770276
TEST_5882,10.087628161651983
TEST_5883,140.76706179398712
TEST_5884,89.89255640983028
TEST_5885,70.58544772078614
TEST_5886,27.754048595400434
TEST_5887,13.85974706509366
TEST_5888,164.89647985119328
TEST_5889,53.29360441103771
TEST_5890,58.49777787242945
TEST_5891,47.543879452488056
TEST_5892,134.25584443955069
TEST_5893,61.39901612914031
TEST_5894,90.11139742553505
TEST_5895,124.07646201078246
TEST_5896,3.320964004564412
TEST_5897,150.18585018965933
TEST_5898,126.14826596769913
TEST_5899,63.93443259994548
TEST_5900,25.751624958597198
TEST_5901,66.51394392603095
TEST_5902,70.04881655689029
TEST_5903,32.989101461167444
TEST_5904,23.513522836315012
TEST_5905,139.15415083722294
TEST_5906,109.99547868250191
TEST_5907,36.062322734520656
TEST_5908,137.49958379114585
TEST_5909,83.1734539393256
TEST_5910,44.8269000656833
TEST_5911,158.1584921730972
TEST_5912,12.791064394485165
TEST_5913,231.47814756846196
TEST_5914,161.2611145117515
TEST_5915,19.75054164755604
TEST_5916,86.16151853695216
TEST_5917,166.75944777787905
TEST_5918,149.78096821356124
TEST_5919,128.1140132699324
TEST_5920,84.64282950011525
TEST_5921,206.88051373514895
TEST_5922,134.59764673705752
TEST_5923,122.25279609486033
TEST_5924,16.472995831161665
TEST_5925,68.29613120235902
TEST_5926,5.65182588433197
TEST_5927,153.0911987956319
TEST_5928,11.976048320256389
TEST_5929,110.6479690700467
TEST_5930,154.2648681181033
TEST_5931,68.4567165177609
TEST_5932,143.85526958525043
TEST_5933,27.06639102322093
TEST_5934,31.10952096883373
TEST_5935,11.390752925460461
TEST_5936,51.84648137079386
TEST_5937,70.43401661421179
TEST_5938,27.55445248596907
TEST_5939,5.569920630359025
TEST_5940,22.74149181025808
TEST_5941,16.097361674297467
TEST_5942,147.03879764693886
TEST_5943,32.063890864027535
TEST_5944,94.48063489746684
TEST_5945,117.85133185180005
TEST_5946,93.03446839126615
TEST_5947,86.24034995798444
TEST_5948,59.5467187913584
TEST_5949,148.84041434727908
TEST_5950,29.39885285019361
TEST_5951,19.573506115124637
TEST_5952,25.476326711749284
TEST_5953,21.462477469320504
TEST_5954,164.88777997215678
TEST_5955,67.97079736415897
TEST_5956,42.60518759808388
TEST_5957,131.98561190498543
TEST_5958,67.0348625414452
TEST_5959,87.91770825503305
TEST_5960,107.07125570168104
TEST_5961,40.557084218742695
TEST_5962,55.84933673350985
TEST_5963,16.579683319511513
TEST_5964,178.1881037266751
TEST_5965,103.60853660069795
TEST_5966,147.88153194557668
TEST_5967,152.9916716409722
TEST_5968,72.41184884222005
TEST_5969,163.4649236166637
TEST_5970,144.98796055535468
TEST_5971,161.50278840826448
TEST_5972,246.49954934408464
TEST_5973,154.0852296672972
TEST_5974,54.38163395093762
TEST_5975,118.96558576727845
TEST_5976,5.5012981882149985
TEST_5977,102.15966007304448
TEST_5978,26.932686635827842
TEST_5979,20.428689553368713
TEST_5980,96.94632220101062
TEST_5981,113.9973975744967
TEST_5982,72.82706453751477
TEST_5983,147.97021000896902
TEST_5984,21.892587393106925
TEST_5985,70.31567724709409
TEST_5986,101.8922837359824
TEST_5987,149.03259686728362
TEST_5988,119.4133419179552
TEST_5989,80.88228496742572
TEST_5990,140.36046702435397
TEST_5991,56.46850729354455
TEST_5992,149.17544721718315
TEST_5993,228.25637045589852
TEST_5994,61.39415559445166
TEST_5995,60.97476699370587
TEST_5996,174.46345849448338
TEST_5997,104.41907489171184
TEST_5998,74.04782852897229
TEST_5999,130.7143214541083
TEST_6000,126.84197559653077
TEST_6001,5.301585866658229
TEST_6002,139.56929946503615
TEST_6003,9.248871385950114
TEST_6004,191.9311014945354
TEST_6005,101.56357696866901
TEST_6006,17.2033788499462
TEST_6007,14.263086114969827
TEST_6008,86.99689547408907
TEST_6009,50.98593572201225
TEST_6010,115.79921034557617
TEST_6011,135.55621508774945
TEST_6012,68.71228620077606
TEST_6013,89.03967004362072
TEST_6014,30.417494911143702
TEST_6015,11.755019999850262
TEST_6016,62.96105304410095
TEST_6017,66.57106524532274
TEST_6018,210.5188608808149
TEST_6019,53.59140285522031
TEST_6020,77.71601005492198
TEST_6021,58.09908973490043
TEST_6022,9.025197810281249
TEST_6023,160.96995925123295
TEST_6024,179.33128330589082
TEST_6025,176.83562575466448
TEST_6026,17.76473719990256
TEST_6027,9.653183414665738
TEST_6028,34.64266388120003
TEST_6029,125.91537179956747
TEST_6030,33.774105017921656
TEST_6031,116.95188306931706
TEST_6032,38.01486631357982
TEST_6033,125.07388344956546
TEST_6034,22.581872900948277
TEST_6035,73.49684216957426
TEST_6036,146.56582898728357
TEST_6037,23.51047320079628
TEST_6038,107.66722960751099
TEST_6039,18.825639778054647
TEST_6040,75.68924450731814
TEST_6041,101.65635501978691
TEST_6042,64.7830539674257
TEST_6043,98.66833766012788
TEST_6044,29.029951704956357
TEST_6045,25.87535505578478
TEST_6046,79.94610635992821
TEST_6047,34.72399471335263
TEST_6048,18.376010799517754
TEST_6049,42.566586109271256
TEST_6050,63.758513146582914
TEST_6051,58.991007144900365
TEST_6052,15.361188546509672
TEST_6053,114.93397447119222
TEST_6054,185.52607349376115
TEST_6055,140.92646453802087
TEST_6056,187.82162722748302
TEST_6057,47.50834157433678
TEST_6058,170.17126087581323
TEST_6059,36.88569571773733
TEST_6060,81.65767516607333
TEST_6061,94.8684685522593
TEST_6062,24.187131948753784
TEST_6063,179.12076853334278
TEST_6064,36.48169412467864
TEST_6065,3.7766150829911336
TEST_6066,70.8184340334206
TEST_6067,42.54777281856764
TEST_6068,29.246468899352394
TEST_6069,57.302353847867884
TEST_6070,60.27722186041915
TEST_6071,44.64472843663423
TEST_6072,55.80069335634483
TEST_6073,219.59511185185747
TEST_6074,89.14667407925442
TEST_6075,92.85999549148907
TEST_6076,16.91002830379699
TEST_6077,34.83060595147648
TEST_6078,160.21462671949124
TEST_6079,69.38179021040496
TEST_6080,37.970633092987065
TEST_6081,28.8813596367775
TEST_6082,85.56923605919388
TEST_6083,144.9291489035319
TEST_6084,126.98234618729414
TEST_6085,32.24991037690009
TEST_6086,118.00177381116782
TEST_6087,171.26170814681024
TEST_6088,12.76586588272442
TEST_6089,76.99868124301716
TEST_6090,145.7272383600073
TEST_6091,188.5808217016413
TEST_6092,55.75364087853633
TEST_6093,148.2916144103339
TEST_6094,10.91713650712148
TEST_6095,121.09204578572033
TEST_6096,128.27234791042602
TEST_6097,63.14681779788055
TEST_6098,123.35413715296875
TEST_6099,9.186604354683992
TEST_6100,111.96654204446259
TEST_6101,63.12569703222982
TEST_6102,3.4406142517562506
TEST_6103,115.53948615323131
TEST_6104,172.65707158763928
TEST_6105,163.28946395716613
TEST_6106,27.768742152543172
TEST_6107,173.09367259829787
TEST_6108,157.1688361587652
TEST_6109,37.04630796704128
TEST_6110,8.861630621687432
TEST_6111,12.020339835199303
TEST_6112,150.01001691329165
TEST_6113,117.12192900190581
TEST_6114,165.865492167707
TEST_6115,70.25269931684267
TEST_6116,137.335878158953
TEST_6117,11.630067719578689
TEST_6118,202.8365374245522
TEST_6119,72.98037663802901
TEST_6120,86.85749324688435
TEST_6121,27.44475643756197
TEST_6122,53.05294045744346
TEST_6123,9.045750428276106
TEST_6124,23.58688222785152
TEST_6125,67.3806843487887
TEST_6126,198.17178110587673
TEST_6127,167.45714940304035
TEST_6128,8.659788474447707
TEST_6129,103.79096571851262
TEST_6130,40.53282244506042
TEST_6131,26.547193273406286
TEST_6132,134.94555231220784
TEST_6133,65.02592300966054
TEST_6134,30.354892001164913
TEST_6135,110.9033787412153
TEST_6136,47.6312089374415
TEST_6137,70.17750240179564
TEST_6138,48.13478847895375
TEST_6139,22.125960793220987
TEST_6140,14.018016620893683
TEST_6141,14.442353738862002
TEST_6142,49.13932253570463
TEST_6143,21.134291144990975
TEST_6144,162.1068287257092
TEST_6145,153.08347622443534
TEST_6146,41.55262036482113
TEST_6147,46.27511076761825
TEST_6148,10.363697698528808
TEST_6149,161.715453516502
TEST_6150,109.85978697586815
TEST_6151,163.84363767264426
TEST_6152,138.8916371250233
TEST_6153,60.32156941058341
TEST_6154,84.78360384194569
TEST_6155,27.958183266602106
TEST_6156,211.46661630134489
TEST_6157,69.49662259963391
TEST_6158,167.7937815142523
TEST_6159,143.9463401389342
TEST_6160,62.622138659943154
TEST_6161,77.44879284002113
TEST_6162,110.1248903553136
TEST_6163,81.99464590140703
TEST_6164,88.11235162876292
TEST_6165,86.56161809384616
TEST_6166,13.033863337405483
TEST_6167,38.854577770165626
TEST_6168,44.58986098762715
TEST_6169,182.14986082465893
TEST_6170,68.3836122861604
TEST_6171,148.9712880974452
TEST_6172,83.95052061937712
TEST_6173,43.69227449231386
TEST_6174,110.04659071477373
TEST_6175,64.90450815660391
TEST_6176,108.93233676342301
TEST_6177,83.54858154222359
TEST_6178,74.50772947618538
TEST_6179,27.537674704461747
TEST_6180,78.37232707637563
TEST_6181,159.13251257628804
TEST_6182,112.62882739946839
TEST_6183,100.72321194334356
TEST_6184,30.161275006806417
TEST_6185,57.85829896527285
TEST_6186,23.085838313869562
TEST_6187,148.7076985780183
TEST_6188,93.1608981781757
TEST_6189,70.46309832764
TEST_6190,136.4988214145159
TEST_6191,36.10566352159005
TEST_6192,28.838446260533352
TEST_6193,17.16740719141055
TEST_6194,145.03237257208156
TEST_6195,53.2177306629104
TEST_6196,13.315607891825675
TEST_6197,14.012473797876611
TEST_6198,66.91226172938791
TEST_6199,43.13155936885967
TEST_6200,59.54848906021829
TEST_6201,196.00215642510165
TEST_6202,59.726548549419036
TEST_6203,61.44487065128193
TEST_6204,31.58956295523357
TEST_6205,64.78909529939627
TEST_6206,92.72712286034717
TEST_6207,236.13165835934038
TEST_6208,43.84152225204513
TEST_6209,26.502363143848346
TEST_6210,91.30257445903392
TEST_6211,113.58168598501612
TEST_6212,55.79193313432077
TEST_6213,153.66278074121436
TEST_6214,27.09321350551176
TEST_6215,232.2705851158488
TEST_6216,141.4271913877359
TEST_6217,178.58224062665406
TEST_6218,46.720028040577716
TEST_6219,65.91593748889771
TEST_6220,108.81134872985017
TEST_6221,6.694710098837177
TEST_6222,5.426966738584285
TEST_6223,71.84915644436975
TEST_6224,170.64755515252384
TEST_6225,85.74961231071183
TEST_6226,133.33394332648479
TEST_6227,77.79919364198525
TEST_6228,109.84308523130115
TEST_6229,18.39449298133407
TEST_6230,35.00350338749503
TEST_6231,168.0396186551538
TEST_6232,70.17486294982743
TEST_6233,13.762339993353708
TEST_6234,170.72763441787154
TEST_6235,74.82534340002874
TEST_6236,79.7157712757402
TEST_6237,184.64471128512864
TEST_6238,120.59107462618185
TEST_6239,114.40932605527547
TEST_6240,75.3047930357258
TEST_6241,204.3655031949908
TEST_6242,220.22346823289712
TEST_6243,146.78042889698273
TEST_6244,50.144951178565364
TEST_6245,22.043459733514194
TEST_6246,153.69258387813338
TEST_6247,21.018838556118926
TEST_6248,204.57486024984792
TEST_6249,59.94970734685996
TEST_6250,139.90546914221179
TEST_6251,61.03927193817289
TEST_6252,239.7259134271577
TEST_6253,78.01647875457081
TEST_6254,175.08369917061543
TEST_6255,60.755966215859885
TEST_6256,73.4348789288387
TEST_6257,71.14278218936944
TEST_6258,7.167642278636993
TEST_6259,9.494500530099414
TEST_6260,15.868838547889666
TEST_6261,31.179123440563743
TEST_6262,148.1508869338543
TEST_6263,90.78705243746155
TEST_6264,159.22475248022042
TEST_6265,124.74882901376984
TEST_6266,182.00199540712782
TEST_6267,16.951108519386107
TEST_6268,24.12060495522003
TEST_6269,145.2648165801329
TEST_6270,63.614397881880386
TEST_6271,58.70406846514905
TEST_6272,10.613249792579284
TEST_6273,131.29292853368545
TEST_6274,192.02166477698788
TEST_6275,205.11084906270764
TEST_6276,57.56003864051179
TEST_6277,77.22523338940164
TEST_6278,184.59657192031318
TEST_6279,112.68926598682992
TEST_6280,85.59703514721224
TEST_6281,102.53629619809934
TEST_6282,78.42678868565649
TEST_6283,34.297614058193076
TEST_6284,53.18176506435707
TEST_6285,7.667039582062417
TEST_6286,173.1804308140437
TEST_6287,7.048046953921652
TEST_6288,109.78538791181292
TEST_6289,8.949144106956586
TEST_6290,83.23431371387446
TEST_6291,11.269921346100354
TEST_6292,160.41959891834594
TEST_6293,144.10266440347266
TEST_6294,159.71241058346988
TEST_6295,81.30805641620756
TEST_6296,42.4262536652515
TEST_6297,40.331553161898746
TEST_6298,212.37320451244508
TEST_6299,86.20457225429512
TEST_6300,171.70366553016802
TEST_6301,47.60548751021576
TEST_6302,68.58585881360223
TEST_6303,44.9412585637609
TEST_6304,95.48126236867608
TEST_6305,3.231057242780182
TEST_6306,151.09311924612584
TEST_6307,26.596052536960297
TEST_6308,127.41642409834941
TEST_6309,62.05997623927608
TEST_6310,34.515224414012636
TEST_6311,71.32009151103576
TEST_6312,86.42366387805166
TEST_6313,235.60090524490778
TEST_6314,63.612717694923155
TEST_6315,5.364171143929893
TEST_6316,70.99706431631292
TEST_6317,38.64280609741344
TEST_6318,28.374688456163092
TEST_6319,119.52729809514179
TEST_6320,14.208726577563874
TEST_6321,21.276257264571637
TEST_6322,31.689644413225977
TEST_6323,150.7952640944803
TEST_6324,97.08220333487911
TEST_6325,99.21963539249566
TEST_6326,42.018500348052626
TEST_6327,137.66780398490684
TEST_6328,29.813680291179764
TEST_6329,61.737595169907294
TEST_6330,179.3296864752942
TEST_6331,26.745863418450075
TEST_6332,88.69597806365778
TEST_6333,94.18897223506579
TEST_6334,201.86751267272155
TEST_6335,139.16425690403443
TEST_6336,52.43993664042873
TEST_6337,37.16476125619341
TEST_6338,99.60742395549813
TEST_6339,79.17018784169676
TEST_6340,165.70403358314314
TEST_6341,41.46242367181468
TEST_6342,15.378591726779213
TEST_6343,77.96243217515409
TEST_6344,152.63007205832588
TEST_6345,27.087045679668254
TEST_6346,91.10612121929158
TEST_6347,51.00071747974915
TEST_6348,67.78482446356584
TEST_6349,16.39375780449559
TEST_6350,151.6370753607849
TEST_6351,108.03386952277489
TEST_6352,72.3616988380546
TEST_6353,20.69016271821112
TEST_6354,174.75436952733722
TEST_6355,79.90487808829036
TEST_6356,66.03901059184545
TEST_6357,59.05464798938969
TEST_6358,14.09755829893773
TEST_6359,114.54185185966328
TEST_6360,144.27006290158985
TEST_6361,38.23332671732393
TEST_6362,68.85956022225574
TEST_6363,43.92050648963333
TEST_6364,141.95326795477868
TEST_6365,4.006846043351696
TEST_6366,184.75899255349884
TEST_6367,114.52172653891492
TEST_6368,70.33501704957415
TEST_6369,88.34127032133667
TEST_6370,32.63407336978507
TEST_6371,33.50311275144048
TEST_6372,95.18193102721504
TEST_6373,124.89291111457831
TEST_6374,12.451872043587334
TEST_6375,14.184848556144614
TEST_6376,195.58874939943507
TEST_6377,124.12773762571634
TEST_6378,20.848041094580353
TEST_6379,142.94902023571962
TEST_6380,213.99464425901735
TEST_6381,10.062077429859144
TEST_6382,117.337930582962
TEST_6383,152.70923474938138
TEST_6384,81.61067351765247
TEST_6385,40.70905972708422
TEST_6386,119.47151676674645
TEST_6387,159.1477226926309
TEST_6388,29.64424679044259
TEST_6389,5.7364481280513075
TEST_6390,51.35770167037174
TEST_6391,82.10474383834777
TEST_6392,135.37718311280435
TEST_6393,62.987195475633385
TEST_6394,166.23006622373833
TEST_6395,67.53177079400895
TEST_6396,122.46237605639561
TEST_6397,47.16154946760594
TEST_6398,34.6350650546682
TEST_6399,153.91791538074017
TEST_6400,217.45621327800512
TEST_6401,184.20650617602178
TEST_6402,66.99649133389745
TEST_6403,64.6304192747216
TEST_6404,139.14575424352407
TEST_6405,55.55078857211662
TEST_6406,36.839775164647364
TEST_6407,61.56763180921751
TEST_6408,67.6929468189655
TEST_6409,139.4316468686359
TEST_6410,26.53754197183955
TEST_6411,89.37132840363395
TEST_6412,133.64658023658887
TEST_6413,86.60792484355392
TEST_6414,52.30366227583462
TEST_6415,77.8776914682585
TEST_6416,10.938310859133916
TEST_6417,188.2874275907758
TEST_6418,88.65223485044113
TEST_6419,194.43502569158554
TEST_6420,152.80136444977958
TEST_6421,109.92416173601084
TEST_6422,33.37088906252266
TEST_6423,15.309206665358317
TEST_6424,29.79588158943299
TEST_6425,78.62564251541195
TEST_6426,33.558108733894436
TEST_6427,77.62084499594171
TEST_6428,92.55416051708396
TEST_6429,65.57664453139367
TEST_6430,95.89133141284103
TEST_6431,52.49221484526986
TEST_6432,3.25122466736012
TEST_6433,174.06880154895188
TEST_6434,20.284513681889194
TEST_6435,90.72713585217856
TEST_6436,26.134165151078143
TEST_6437,131.22864371895125
TEST_6438,139.990603984339
TEST_6439,38.12234238686588
TEST_6440,49.86083749855606
TEST_6441,120.84233790536496
TEST_6442,81.60044051371712
TEST_6443,171.33597619002336
TEST_6444,196.29995209032495
TEST_6445,140.14505219555394
TEST_6446,18.74150071087799
TEST_6447,15.08084028448738
TEST_6448,50.79197978286679
TEST_6449,2.8741634622269236
TEST_6450,19.802912713621613
TEST_6451,25.52201667985313
TEST_6452,40.26084488637094
TEST_6453,76.05529895396752
TEST_6454,70.77854243397222
TEST_6455,39.208540147736805
TEST_6456,47.15755087166424
TEST_6457,183.8311410069727
TEST_6458,56.62423721488127
TEST_6459,95.71708095658678
TEST_6460,78.51296529783113
TEST_6461,6.673432966235671
TEST_6462,51.14548996710892
TEST_6463,29.93644629468768
TEST_6464,80.71229161309203
TEST_6465,87.01461803612463
TEST_6466,55.8834337121304
TEST_6467,18.061140776252266
TEST_6468,23.02619196987589
TEST_6469,60.592450730901334
TEST_6470,175.0553281647359
TEST_6471,6.682982212839409
TEST_6472,83.3477665138546
TEST_6473,68.31875254270734
TEST_6474,3.4671261015594625
TEST_6475,143.3136953534467
TEST_6476,141.04661823418866
TEST_6477,68.47999249445576
TEST_6478,26.18147340392221
TEST_6479,147.15343075303858
TEST_6480,23.43987530516345
TEST_6481,69.06398991161153
TEST_6482,36.26996183329387
TEST_6483,117.72686365405502
TEST_6484,91.24458494947596
TEST_6485,24.668405024450124
TEST_6486,247.16123736078868
TEST_6487,33.1947137024492
TEST_6488,45.38040043116967
TEST_6489,113.03928783315231
TEST_6490,93.07014991306559
TEST_6491,18.923879316049238
TEST_6492,87.58841604179642
TEST_6493,86.97004771146281
TEST_6494,36.18447453568456
TEST_6495,7.48312087345235
TEST_6496,15.995104881545945
TEST_6497,64.77906881704712
TEST_6498,108.73010431358009
TEST_6499,194.3453570420617
TEST_6500,206.50684954046685
TEST_6501,97.42791632908528
TEST_6502,43.695639704769434
TEST_6503,12.046431253545977
TEST_6504,46.99357429246239
TEST_6505,41.24021492594759
TEST_6506,76.69722233566269
TEST_6507,221.60599105658156
TEST_6508,55.61640009098102
TEST_6509,38.007987589558525
TEST_6510,124.7304495596801
TEST_6511,100.95769465588617
TEST_6512,19.269139875285983
TEST_6513,102.94426885657144
TEST_6514,33.86814968047952
TEST_6515,11.643752265705054
TEST_6516,158.12770283441117
TEST_6517,58.87635547215284
TEST_6518,68.12321525756163
TEST_6519,80.91544419098157
TEST_6520,151.2012081781466
TEST_6521,225.07552447407997
TEST_6522,161.57168961518246
TEST_6523,15.061491619695603
TEST_6524,100.7921809251245
TEST_6525,22.796446302858683
TEST_6526,72.78934485163471
TEST_6527,150.94070730862896
TEST_6528,21.943831306741515
TEST_6529,94.29833954453886
TEST_6530,11.475196331968453
TEST_6531,219.42692985986358
TEST_6532,10.673575705582035
TEST_6533,-0.15436354742231678
TEST_6534,34.400351214743765
TEST_6535,109.19887869755085
TEST_6536,152.64564046145182
TEST_6537,64.84152834667333
TEST_6538,167.02606373208877
TEST_6539,139.04721720719746
TEST_6540,80.3083847162346
TEST_6541,10.13310983490322
TEST_6542,55.963946213450946
TEST_6543,41.348372115492914
TEST_6544,96.36793001262517
TEST_6545,101.3353997242422
TEST_6546,32.084734445467326
TEST_6547,222.7194818381595
TEST_6548,16.868160741463257
TEST_6549,122.36078793811669
TEST_6550,209.91651447921103
TEST_6551,87.16482466475738
TEST_6552,101.10876614938577
TEST_6553,58.554537584070644
TEST_6554,78.57248809842473
TEST_6555,32.17459153820128
TEST_6556,90.85650093196101
TEST_6557,157.60543492276014
TEST_6558,124.01513666976186
TEST_6559,82.73758746664099
TEST_6560,23.591051223752277
TEST_6561,43.004188686130284
TEST_6562,30.45887301948764
TEST_6563,27.87014430867281
TEST_6564,172.89181132597557
TEST_6565,128.89114601010192
TEST_6566,43.7195034911531
TEST_6567,163.42557087342104
TEST_6568,198.79507540928606
TEST_6569,5.990461403452062
TEST_6570,9.670899828799426
TEST_6571,200.20456084917907
TEST_6572,24.313907703973534
TEST_6573,41.4977665438612
TEST_6574,43.60584665164163
TEST_6575,130.2578339630123
TEST_6576,125.38322787487112
TEST_6577,19.74104036757077
TEST_6578,47.96164252765413
TEST_6579,74.42879063639955
TEST_6580,20.80464175454432
TEST_6581,82.13265790766361
TEST_6582,15.033450531742771
TEST_6583,33.76480069797594
TEST_6584,60.57504999492666
TEST_6585,105.98019515831054
TEST_6586,65.77339884636231
TEST_6587,153.1594381963695
TEST_6588,155.56766623635113
TEST_6589,25.303004298309
TEST_6590,5.516250724410611
TEST_6591,111.3208213616601
TEST_6592,71.8485910798725
TEST_6593,110.49039386114184
TEST_6594,19.254124445122553
TEST_6595,174.41949416754193
TEST_6596,17.868752505806555
TEST_6597,32.987067844261645
TEST_6598,22.47390410464515
TEST_6599,16.87261042201176
TEST_6600,128.120756349506
TEST_6601,14.00535710046556
TEST_6602,13.02394816361442
TEST_6603,12.639752807234634
TEST_6604,150.2642298184383
TEST_6605,79.22239085669524
TEST_6606,16.101801841067783
TEST_6607,153.6652471871854
TEST_6608,149.16624462543476
TEST_6609,100.4005923491433
TEST_6610,25.399289520808015
TEST_6611,34.69944794921166
TEST_6612,40.45597685291814
TEST_6613,28.406843951647915
TEST_6614,37.2230530891698
TEST_6615,28.337970033257637
TEST_6616,40.856815109658726
TEST_6617,13.224076206568826
TEST_6618,143.81817819270316
TEST_6619,50.833284096238216
TEST_6620,238.93117619902125
TEST_6621,30.683532406506885
TEST_6622,189.5116406097465
TEST_6623,36.48498610443464
TEST_6624,180.9774971160478
TEST_6625,208.21908651944145
TEST_6626,103.54560686050229
TEST_6627,26.369467118925876
TEST_6628,73.563499670306
TEST_6629,43.398078726272416
TEST_6630,25.926330659634313
TEST_6631,131.95497770399808
TEST_6632,73.7898121644523
TEST_6633,200.86266820654674
TEST_6634,4.608168494339893
TEST_6635,132.20135077334461
TEST_6636,13.28512752447449
TEST_6637,38.30800515099917
TEST_6638,38.085530777982214
TEST_6639,44.515392395863365
TEST_6640,171.46701774353878
TEST_6641,212.21172413304197
TEST_6642,201.435201491643
TEST_6643,48.72271412147998
TEST_6644,2.620295568851893
TEST_6645,77.71763179831605
TEST_6646,45.78648491296129
TEST_6647,174.63053193302412
TEST_6648,13.631791654165294
TEST_6649,87.34229198575818
TEST_6650,215.6824483001627
TEST_6651,5.686212778149896
TEST_6652,121.76783090785871
TEST_6653,100.55973496863582
TEST_6654,188.49554399977373
TEST_6655,47.169464641460614
TEST_6656,115.84434768025318
TEST_6657,163.55453983459125
TEST_6658,156.56312179120079
TEST_6659,97.49777326412077
TEST_6660,93.98838231092722
TEST_6661,9.165821352070735
TEST_6662,55.047238480021804
TEST_6663,174.51808323183022
TEST_6664,202.60367951980098
TEST_6665,64.15558720249422
TEST_6666,61.694635956752094
TEST_6667,44.456726296222875
TEST_6668,119.6967537240821
TEST_6669,79.38154659790149
TEST_6670,99.05569668474477
TEST_6671,131.4524301676326
TEST_6672,174.86095492580142
TEST_6673,65.95924038252461
TEST_6674,47.44023192952715
TEST_6675,185.94060684649932
TEST_6676,80.53818907443294
TEST_6677,169.8407703205079
TEST_6678,161.14838167397787
TEST_6679,58.200917668023806
TEST_6680,116.91105330201866
TEST_6681,59.41579496378312
TEST_6682,170.76292676055573
TEST_6683,54.7211858519322
TEST_6684,108.47097118662282
TEST_6685,29.3593753601994
TEST_6686,7.975544967607443
TEST_6687,100.78182767718307
TEST_6688,39.5790889376381
TEST_6689,10.598855702363526
