ID,Calories_Burned
TEST_5867,40.93858426449233
TEST_5868,197.18982706991608
TEST_5869,125.18027428519012
TEST_5870,109.49895210378888
TEST_5871,145.2958021329656
TEST_5872,19.263185401975974
TEST_5873,71.23925628800302
TEST_5874,86.13970056548814
TEST_5875,47.298803711235465
TEST_5876,138.00236143625662
TEST_5877,32.02760186655378
TEST_5878,12.923027734646482
TEST_5879,32.66214213514644
TEST_5880,23.520754551105995
TEST_5881,18.2297230238582
TEST_5882,10.191993482910831
TEST_5883,141.01281434727315
TEST_5884,89.19442676786363
TEST_5885,72.48610890338361
TEST_5886,26.84719186615787
TEST_5887,13.865387516771634
TEST_5888,166.11320560943147
TEST_5889,53.93868749747745
TEST_5890,58.774657600499935
TEST_5891,47.39633338398473
TEST_5892,134.65069744349768
TEST_5893,61.778047540007165
TEST_5894,89.55728058637337
TEST_5895,123.80656762643747
TEST_5896,3.7723245275394675
TEST_5897,150.4843870900561
TEST_5898,125.71613710985915
TEST_5899,65.19506098070002
TEST_5900,24.864899093282943
TEST_5901,66.65566544720846
TEST_5902,70.54912332418033
TEST_5903,32.38265348798849
TEST_5904,23.36585765863265
TEST_5905,139.2890633666578
TEST_5906,109.84022436799638
TEST_5907,35.400498297659176
TEST_5908,136.61526409555887
TEST_5909,83.1306515254236
TEST_5910,45.5536789150225
TEST_5911,158.48588822913052
TEST_5912,13.602290291694487
TEST_5913,237.08739266589822
TEST_5914,162.01302959876102
TEST_5915,19.6546607943977
TEST_5916,87.25089720256969
TEST_5917,167.9481040986738
TEST_5918,149.59688737052966
TEST_5919,127.10245220768068
TEST_5920,85.06930700490214
TEST_5921,207.38303827355008
TEST_5922,134.6404845349118
TEST_5923,121.69268246137057
TEST_5924,15.928007191107909
TEST_5925,67.81442580677177
TEST_5926,5.782096845686212
TEST_5927,153.7781814326571
TEST_5928,11.700023910465418
TEST_5929,111.03020313892033
TEST_5930,154.87757226672096
TEST_5931,67.89564574925399
TEST_5932,145.16025874847844
TEST_5933,27.54889439906158
TEST_5934,30.68396676955833
TEST_5935,10.921666176707518
TEST_5936,52.72444228485666
TEST_5937,70.5037318459404
TEST_5938,28.292469329657777
TEST_5939,4.56201112932645
TEST_5940,22.44655946728642
TEST_5941,15.97529328692238
TEST_5942,146.38815064425026
TEST_5943,32.81098702109043
TEST_5944,94.25067607783939
TEST_5945,118.01825101639237
TEST_5946,93.49668667670811
TEST_5947,87.35672299604796
TEST_5948,61.15259769740541
TEST_5949,149.3911427606806
TEST_5950,30.517774138794344
TEST_5951,18.524875774828615
TEST_5952,25.558212270204876
TEST_5953,22.2930937072655
TEST_5954,164.8433090341817
TEST_5955,67.9636840844072
TEST_5956,42.54071502972932
TEST_5957,132.8230911990077
TEST_5958,67.20738978641764
TEST_5959,87.93989557797923
TEST_5960,107.25657540201853
TEST_5961,40.30084608427833
TEST_5962,55.4831309163237
TEST_5963,16.364776620920495
TEST_5964,179.00897185344604
TEST_5965,103.15065658242882
TEST_5966,146.88626323491607
TEST_5967,152.52765228317398
TEST_5968,71.58108873626881
TEST_5969,164.42025519172796
TEST_5970,144.46136726899073
TEST_5971,160.45525577801192
TEST_5972,247.17458848034278
TEST_5973,153.70534460710718
TEST_5974,54.421554648294524
TEST_5975,118.95267732938372
TEST_5976,6.290591987011183
TEST_5977,101.60983852535685
TEST_5978,26.57805576957545
TEST_5979,19.075729500124766
TEST_5980,96.95535026858562
TEST_5981,113.78600267955977
TEST_5982,72.15094378015738
TEST_5983,147.40393837254356
TEST_5984,21.449659937847898
TEST_5985,69.49389644462138
TEST_5986,101.55737204953199
TEST_5987,149.41898061612667
TEST_5988,119.9541972547395
TEST_5989,80.34115955597518
TEST_5990,142.31710003430484
TEST_5991,57.671547530031035
TEST_5992,148.12620564744884
TEST_5993,227.27014103297168
TEST_5994,61.498459378333166
TEST_5995,60.707467292821384
TEST_5996,173.41229311970397
TEST_5997,103.5239074692816
TEST_5998,75.19166085984247
TEST_5999,131.0979884589834
TEST_6000,127.8824901869776
TEST_6001,4.571207664235061
TEST_6002,140.667546445337
TEST_6003,8.633591202905336
TEST_6004,191.66414330659785
TEST_6005,102.73232717888912
TEST_6006,17.33910821030959
TEST_6007,14.205485178332736
TEST_6008,88.29154165933684
TEST_6009,49.95025459869122
TEST_6010,117.36466358996661
TEST_6011,135.94183747161298
TEST_6012,68.29918035122549
TEST_6013,89.26249313329772
TEST_6014,29.904144604386246
TEST_6015,11.941445660290483
TEST_6016,62.29362344633496
TEST_6017,66.68230590118304
TEST_6018,210.66128703025424
TEST_6019,52.899651743785924
TEST_6020,78.45935675243362
TEST_6021,57.79724156235473
TEST_6022,8.66108154969092
TEST_6023,161.192753863987
TEST_6024,179.0112405739422
TEST_6025,177.12179523310016
TEST_6026,18.09400298998264
TEST_6027,9.886802431330821
TEST_6028,35.87795991133238
TEST_6029,124.17369270481885
TEST_6030,34.77304374571325
TEST_6031,116.79516285235115
TEST_6032,38.10765150205569
TEST_6033,125.04494729096359
TEST_6034,22.331742925839507
TEST_6035,73.03840678502188
TEST_6036,146.924255044589
TEST_6037,23.92317002377851
TEST_6038,108.18385204122713
TEST_6039,18.32450988931241
TEST_6040,75.5042534816111
TEST_6041,101.81657223388322
TEST_6042,63.58113542175221
TEST_6043,97.35507036411207
TEST_6044,27.07563113257762
TEST_6045,25.449151368219134
TEST_6046,79.54861402959357
TEST_6047,35.27344738961737
TEST_6048,18.294991194001184
TEST_6049,42.21804313728979
TEST_6050,63.53810389500071
TEST_6051,58.280534872049415
TEST_6052,15.106535975457945
TEST_6053,114.81460433119014
TEST_6054,186.53123954237378
TEST_6055,142.16663834464794
TEST_6056,188.23199609174168
TEST_6057,47.88046013489964
TEST_6058,170.0498818272153
TEST_6059,37.262168378209545
TEST_6060,82.1563885325685
TEST_6061,95.95206825541854
TEST_6062,24.914534125747394
TEST_6063,179.61851942731812
TEST_6064,35.919315554550856
TEST_6065,4.0437805907073
TEST_6066,70.41222647611201
TEST_6067,42.57178823253783
TEST_6068,29.85572370747804
TEST_6069,57.60029036176435
TEST_6070,60.22420297306749
TEST_6071,43.87175386555165
TEST_6072,55.807723592684866
TEST_6073,220.70158150522704
TEST_6074,89.45313635622374
TEST_6075,93.21281221046472
TEST_6076,17.074323454372305
TEST_6077,34.672167220241484
TEST_6078,160.5251278202477
TEST_6079,69.26283553876533
TEST_6080,37.60405242064591
TEST_6081,26.581304800497527
TEST_6082,85.15088027800701
TEST_6083,145.91161103563343
TEST_6084,126.89976794189371
TEST_6085,33.23202734608097
TEST_6086,117.78087799870413
TEST_6087,169.88503290732342
TEST_6088,12.668493582403528
TEST_6089,76.15661500060551
TEST_6090,144.74232174248016
TEST_6091,190.2404292905511
TEST_6092,55.971896397369775
TEST_6093,148.0213718211554
TEST_6094,9.852119793926363
TEST_6095,122.56376718058351
TEST_6096,127.99336074041669
TEST_6097,62.89293691170883
TEST_6098,123.34029302140607
TEST_6099,9.38322268956847
TEST_6100,112.72809693590156
TEST_6101,64.65462959883534
TEST_6102,3.1021857028091944
TEST_6103,115.68511039698006
TEST_6104,172.66819938552254
TEST_6105,164.732490821079
TEST_6106,28.006183421232045
TEST_6107,174.02303561529635
TEST_6108,158.3402748264927
TEST_6109,38.32003890838963
TEST_6110,8.888340640468144
TEST_6111,12.70157069564712
TEST_6112,150.2654966215952
TEST_6113,117.61764380143555
TEST_6114,167.24239735986004
TEST_6115,71.06771628302886
TEST_6116,137.30665428312585
TEST_6117,12.129580772812787
TEST_6118,202.39395664680055
TEST_6119,72.9547580533031
TEST_6120,86.68006910951863
TEST_6121,27.407454287498396
TEST_6122,54.025796812255976
TEST_6123,9.417250443471957
TEST_6124,24.098853475039505
TEST_6125,66.90289267525756
TEST_6126,197.47572232443252
TEST_6127,167.22240009569066
TEST_6128,8.632877653395113
TEST_6129,104.25774455785393
TEST_6130,40.48994559590666
TEST_6131,27.117673101063986
TEST_6132,135.317153422506
TEST_6133,65.19958641997266
TEST_6134,28.95637934139016
TEST_6135,109.45468226497482
TEST_6136,48.36609780419842
TEST_6137,70.45501973666174
TEST_6138,48.04808863766968
TEST_6139,22.36533243846671
TEST_6140,13.401744330470521
TEST_6141,13.14375938685302
TEST_6142,48.99271655218139
TEST_6143,21.27205293349678
TEST_6144,160.41454386011327
TEST_6145,152.293936273241
TEST_6146,41.46635470841882
TEST_6147,45.4918916186553
TEST_6148,10.353306291508304
TEST_6149,162.3762715338064
TEST_6150,110.61477173146963
TEST_6151,163.9276411973621
TEST_6152,140.28257304722274
TEST_6153,60.70234894431417
TEST_6154,85.07684967785319
TEST_6155,27.74957683260714
TEST_6156,212.16565052901106
TEST_6157,69.78573461615991
TEST_6158,166.83431859954283
TEST_6159,144.04466334795902
TEST_6160,62.66462463780673
TEST_6161,79.12076563091333
TEST_6162,110.75777293045728
TEST_6163,83.54468554386514
TEST_6164,88.10035582188678
TEST_6165,87.02824587637753
TEST_6166,12.821553848325038
TEST_6167,39.302965707809754
TEST_6168,46.18359181863292
TEST_6169,181.8477492515126
TEST_6170,68.58950662764263
TEST_6171,149.78109729130654
TEST_6172,83.6991092061817
TEST_6173,43.836922053728294
TEST_6174,110.21331088738269
TEST_6175,64.50164993596837
TEST_6176,109.10709111546322
TEST_6177,83.96732770496176
TEST_6178,74.85427497628302
TEST_6179,27.357875118170966
TEST_6180,77.1471165282278
TEST_6181,158.5229412094008
TEST_6182,110.52188452347902
TEST_6183,101.00668653081549
TEST_6184,31.003535317837986
TEST_6185,58.555365435802955
TEST_6186,23.237167381758923
TEST_6187,146.81373991956474
TEST_6188,92.77511459392473
TEST_6189,70.30591884153614
TEST_6190,135.37900275804319
TEST_6191,37.443446512039415
TEST_6192,28.07959533466842
TEST_6193,16.974369041535113
TEST_6194,144.5023398604979
TEST_6195,53.835631276953535
TEST_6196,13.57589053093821
TEST_6197,14.013658647705526
TEST_6198,66.5896699459265
TEST_6199,44.107729225675996
TEST_6200,59.89288055560706
TEST_6201,196.5185808970421
TEST_6202,59.47029721842081
TEST_6203,61.88338042866218
TEST_6204,31.252960041503705
TEST_6205,64.6792641537628
TEST_6206,92.76109555479407
TEST_6207,237.03019059696558
TEST_6208,40.37198407107202
TEST_6209,26.18805914031971
TEST_6210,91.3039214315138
TEST_6211,113.37655330990702
TEST_6212,55.629640189901096
TEST_6213,154.0932179114521
TEST_6214,27.97721861070589
TEST_6215,232.9245252541372
TEST_6216,141.85404996318312
TEST_6217,178.2844863584594
TEST_6218,46.41752271072179
TEST_6219,66.5222779384037
TEST_6220,109.13521650743664
TEST_6221,6.4872515502321875
TEST_6222,4.622718393958948
TEST_6223,72.75717909707424
TEST_6224,171.24091937356098
TEST_6225,86.04019972951815
TEST_6226,132.5765763693168
TEST_6227,77.55252009662786
TEST_6228,110.60779478964055
TEST_6229,18.40111879635805
TEST_6230,34.522709491495895
TEST_6231,167.11375842279102
TEST_6232,70.9679244340992
TEST_6233,13.642455416073005
TEST_6234,169.6594681107655
TEST_6235,75.33113885340951
TEST_6236,79.25196126710617
TEST_6237,184.70037644093975
TEST_6238,122.37911164994799
TEST_6239,114.28738883360391
TEST_6240,76.35087332477373
TEST_6241,204.85748710272333
TEST_6242,221.28394259523836
TEST_6243,146.81175892306229
TEST_6244,49.5765268138701
TEST_6245,21.640465693370814
TEST_6246,154.23594198628325
TEST_6247,19.528863385647227
TEST_6248,204.59846495212807
TEST_6249,59.77395713945998
TEST_6250,140.272768599141
TEST_6251,61.174803980974666
TEST_6252,238.8145904203678
TEST_6253,78.9573422335376
TEST_6254,175.1265707142411
TEST_6255,59.77918565382636
TEST_6256,73.99975801906372
TEST_6257,71.31941135136974
TEST_6258,7.787174754474478
TEST_6259,9.078074502454683
TEST_6260,15.590047741546798
TEST_6261,30.112407442924763
TEST_6262,150.02337084494667
TEST_6263,90.49842230126578
TEST_6264,158.22774135646375
TEST_6265,125.1688057830067
TEST_6266,180.40101284524167
TEST_6267,16.778991418521613
TEST_6268,24.697552531220268
TEST_6269,143.87218168546582
TEST_6270,63.27353664309781
TEST_6271,59.053855236494094
TEST_6272,10.421398041516952
TEST_6273,132.76024393295967
TEST_6274,191.12874315566404
TEST_6275,204.95836596440407
TEST_6276,57.22582182390279
TEST_6277,77.17603863828158
TEST_6278,185.48903877785548
TEST_6279,112.96350331099373
TEST_6280,86.34966909100396
TEST_6281,102.31874930096653
TEST_6282,78.58853623661705
TEST_6283,34.38363850974954
TEST_6284,55.71917004346979
TEST_6285,7.979555514436612
TEST_6286,172.33622620171957
TEST_6287,7.027455661847171
TEST_6288,109.07986713962171
TEST_6289,8.314305721579132
TEST_6290,81.39551649546851
TEST_6291,10.739314510224531
TEST_6292,160.7147684839769
TEST_6293,143.29275359086296
TEST_6294,159.9308546737997
TEST_6295,79.29811639763629
TEST_6296,41.141958052600394
TEST_6297,39.65375011999547
TEST_6298,212.49058564496087
TEST_6299,86.10796282221219
TEST_6300,171.6290219457781
TEST_6301,49.58505029891433
TEST_6302,68.94306608022394
TEST_6303,44.93058423801633
TEST_6304,95.84657000535724
TEST_6305,3.3933681629694235
TEST_6306,151.51827791564375
TEST_6307,27.132845252893105
TEST_6308,127.60083401450987
TEST_6309,61.85324860572736
TEST_6310,34.063407384088585
TEST_6311,71.82086952549855
TEST_6312,87.55189423565992
TEST_6313,235.0928753502079
TEST_6314,63.730713237070034
TEST_6315,4.9261940533490645
TEST_6316,70.8149569579456
TEST_6317,37.884236831221735
TEST_6318,28.0193271234021
TEST_6319,120.75405466758426
TEST_6320,14.40977478646461
TEST_6321,21.166516954761278
TEST_6322,31.670976518916305
TEST_6323,151.10982622268455
TEST_6324,97.3171198138071
TEST_6325,99.1351075933168
TEST_6326,42.01521603986121
TEST_6327,137.89899899495592
TEST_6328,29.901014202933126
TEST_6329,60.88192554565172
TEST_6330,178.99950463774462
TEST_6331,26.301217412245997
TEST_6332,89.58059155327001
TEST_6333,95.30772668356248
TEST_6334,201.9161124758134
TEST_6335,139.69116769260177
TEST_6336,51.97933013631264
TEST_6337,37.4349074733753
TEST_6338,98.29966504144383
TEST_6339,78.51382516725641
TEST_6340,165.72175389982806
TEST_6341,41.664150636360375
TEST_6342,15.084424601236023
TEST_6343,77.5540827560816
TEST_6344,152.79969826224567
TEST_6345,26.737430633780264
TEST_6346,90.29349680100407
TEST_6347,50.49864859165645
TEST_6348,68.09999548799654
TEST_6349,16.068643846809962
TEST_6350,151.99222491574685
TEST_6351,109.86371330793723
TEST_6352,73.35722731815524
TEST_6353,21.284086925327713
TEST_6354,176.82306829609848
TEST_6355,81.5430796506947
TEST_6356,66.08140657796542
TEST_6357,59.205235983148626
TEST_6358,14.567392473720645
TEST_6359,113.74980725179745
TEST_6360,144.9138986980635
TEST_6361,37.84966490724627
TEST_6362,68.76351756110758
TEST_6363,43.63192722396566
TEST_6364,142.33782293348108
TEST_6365,3.712290965751052
TEST_6366,185.65075218294248
TEST_6367,114.29582020390036
TEST_6368,70.87805932102094
TEST_6369,87.48729963239845
TEST_6370,31.22588603489381
TEST_6371,32.859160057981946
TEST_6372,95.2972437910591
TEST_6373,125.2089419923131
TEST_6374,11.996677772569868
TEST_6375,14.393129169550349
TEST_6376,194.9001550708295
TEST_6377,123.87182081756461
TEST_6378,21.02151866485778
TEST_6379,142.96411654062456
TEST_6380,213.80899653756427
TEST_6381,10.818918771216971
TEST_6382,118.52761646181801
TEST_6383,152.65276949887064
TEST_6384,80.31324577711744
TEST_6385,41.033895231492956
TEST_6386,119.39459349963062
TEST_6387,159.94925853584326
TEST_6388,29.841403362132958
TEST_6389,5.76966545361654
TEST_6390,50.791926810022744
TEST_6391,82.29486718694142
TEST_6392,134.80591783405907
TEST_6393,63.09733555530303
TEST_6394,167.11206610036407
TEST_6395,66.68296798658739
TEST_6396,123.24081010369952
TEST_6397,47.130306470064404
TEST_6398,34.796811969527624
TEST_6399,153.43626581733002
TEST_6400,218.43792738126342
TEST_6401,185.51929228053598
TEST_6402,67.19842478746432
TEST_6403,64.8240220027805
TEST_6404,140.34006427140847
TEST_6405,56.08846030690921
TEST_6406,37.01307610998238
TEST_6407,61.02779022065484
TEST_6408,68.84066617821
TEST_6409,138.74025572327088
TEST_6410,27.216013340555556
TEST_6411,90.79859315847375
TEST_6412,134.77688666104547
TEST_6413,86.31326300000092
TEST_6414,52.45799498691439
TEST_6415,78.87793997633942
TEST_6416,9.557543884816255
TEST_6417,187.92822465228022
TEST_6418,88.59357928792292
TEST_6419,195.0933072359279
TEST_6420,152.7627540275848
TEST_6421,109.36086587404296
TEST_6422,33.93142286562029
TEST_6423,15.003906187537439
TEST_6424,30.007792999308798
TEST_6425,79.30852463969937
TEST_6426,34.36806341585398
TEST_6427,77.85425792504805
TEST_6428,92.68910945985475
TEST_6429,66.25802267820183
TEST_6430,95.82040466138429
TEST_6431,52.17699458343604
TEST_6432,3.5332215720799383
TEST_6433,174.20575704218982
TEST_6434,20.591019990153782
TEST_6435,90.16681814603545
TEST_6436,25.452503762211578
TEST_6437,133.6376680773364
TEST_6438,140.53874402997636
TEST_6439,37.381346472238945
TEST_6440,50.151606072968235
TEST_6441,120.80236702369754
TEST_6442,81.30468958489854
TEST_6443,170.71335577409295
TEST_6444,194.71280295073547
TEST_6445,139.23641098964225
TEST_6446,18.402234730539206
TEST_6447,14.987919121929409
TEST_6448,51.13602926699744
TEST_6449,2.8570922597297397
TEST_6450,19.73681893345092
TEST_6451,26.145956616429643
TEST_6452,40.65259873823294
TEST_6453,76.16179811322479
TEST_6454,71.07127229363904
TEST_6455,40.21239662601596
TEST_6456,46.057633594125086
TEST_6457,181.8422230714241
TEST_6458,56.81177558416958
TEST_6459,95.61667946277717
TEST_6460,78.47063820989437
TEST_6461,6.817812663683682
TEST_6462,51.139863915464
TEST_6463,29.460238195895826
TEST_6464,79.70513447815806
TEST_6465,86.42079623812579
TEST_6466,53.89858781879802
TEST_6467,17.902424753453914
TEST_6468,23.398159340561705
TEST_6469,60.67777023155048
TEST_6470,175.61778920374553
TEST_6471,6.640441826028507
TEST_6472,83.12980520421523
TEST_6473,68.87131647675767
TEST_6474,3.347240321316363
TEST_6475,145.94327588987915
TEST_6476,141.1054322379425
TEST_6477,68.11331237676517
TEST_6478,26.79052345163568
TEST_6479,147.3609259028982
TEST_6480,23.634587837590374
TEST_6481,66.42055011850779
TEST_6482,36.211271743639834
TEST_6483,118.6877224621536
TEST_6484,91.15605465083398
TEST_6485,24.07152240542821
TEST_6486,247.59761542714148
TEST_6487,33.09202596571491
TEST_6488,46.516473265525136
TEST_6489,112.1058062958307
TEST_6490,92.75330756543309
TEST_6491,18.90343499805411
TEST_6492,87.4809208380881
TEST_6493,86.0328138233215
TEST_6494,36.485934168565215
TEST_6495,7.293996642490171
TEST_6496,17.380844489298212
TEST_6497,65.35864095382034
TEST_6498,108.72565687261695
TEST_6499,194.1925099150702
TEST_6500,206.54130151418963
TEST_6501,97.92769925592195
TEST_6502,43.77274878884968
TEST_6503,11.887793461456155
TEST_6504,45.90085387997188
TEST_6505,41.27602822925782
TEST_6506,76.06037749170194
TEST_6507,222.45377959692428
TEST_6508,56.30619131623478
TEST_6509,38.54778020677158
TEST_6510,126.74772560913325
TEST_6511,100.20890419906652
TEST_6512,18.516148286219845
TEST_6513,101.75773109053473
TEST_6514,33.79127699859948
TEST_6515,11.64640599052801
TEST_6516,157.06787864996284
TEST_6517,57.794105255448784
TEST_6518,68.73577812960983
TEST_6519,79.2264899646229
TEST_6520,151.24740156149437
TEST_6521,226.2927335508657
TEST_6522,160.55697241961155
TEST_6523,16.2998642186231
TEST_6524,100.622174886865
TEST_6525,22.483418209883254
TEST_6526,72.31575536745866
TEST_6527,150.52254669198814
TEST_6528,21.474566452993585
TEST_6529,94.02848805671162
TEST_6530,11.252169540440264
TEST_6531,221.0376407720028
TEST_6532,10.68263129840031
TEST_6533,-1.3841837336712786
TEST_6534,33.65580276260775
TEST_6535,109.79877028778712
TEST_6536,153.98886569634846
TEST_6537,65.10534753047573
TEST_6538,168.62093755698623
TEST_6539,139.59223475683447
TEST_6540,80.23032199493778
TEST_6541,9.834514008319587
TEST_6542,56.3712078659114
TEST_6543,41.42105339202077
TEST_6544,96.4826399852814
TEST_6545,101.87498732317924
TEST_6546,32.17980515105527
TEST_6547,224.1337499608074
TEST_6548,16.946365774848474
TEST_6549,122.08064811970681
TEST_6550,209.3775315620577
TEST_6551,87.16017148905732
TEST_6552,100.4939505615833
TEST_6553,62.10236405258221
TEST_6554,79.73233623117552
TEST_6555,32.19300945001784
TEST_6556,87.76066970840331
TEST_6557,157.12745861430886
TEST_6558,124.21212111919438
TEST_6559,82.50502401139265
TEST_6560,23.336158049681913
TEST_6561,40.60725219450467
TEST_6562,30.095946892791986
TEST_6563,27.72598405678628
TEST_6564,173.66517894312096
TEST_6565,131.79638697047315
TEST_6566,44.27813140075132
TEST_6567,163.49908622373306
TEST_6568,198.54607571649223
TEST_6569,6.261071869539151
TEST_6570,9.465073246379816
TEST_6571,200.40996261862193
TEST_6572,24.053926467692193
TEST_6573,42.43125234625805
TEST_6574,43.40697354652726
TEST_6575,128.59374425625782
TEST_6576,124.27988231833925
TEST_6577,20.896380021269067
TEST_6578,48.55386090553746
TEST_6579,73.63426507907978
TEST_6580,21.015595210634316
TEST_6581,82.295699089719
TEST_6582,15.267397676886304
TEST_6583,33.261474849608256
TEST_6584,59.94574737114914
TEST_6585,106.32454779015343
TEST_6586,65.68394024595163
TEST_6587,153.5808725933839
TEST_6588,155.2192783367875
TEST_6589,24.05178343730455
TEST_6590,6.175710541572414
TEST_6591,111.47073829741713
TEST_6592,71.0102888958481
TEST_6593,110.74389338207259
TEST_6594,19.464452003981123
TEST_6595,174.12488566384695
TEST_6596,18.03305188387567
TEST_6597,34.73764655248112
TEST_6598,22.875779810207277
TEST_6599,17.53789893453721
TEST_6600,127.92405129914151
TEST_6601,14.681363415760586
TEST_6602,13.127998857265865
TEST_6603,12.584324834631929
TEST_6604,149.78156129464708
TEST_6605,79.0787247033329
TEST_6606,15.94199622602217
TEST_6607,154.52212302423624
TEST_6608,149.39142513018578
TEST_6609,99.68534810481667
TEST_6610,24.66652597979025
TEST_6611,34.82822790817337
TEST_6612,40.924871110543044
TEST_6613,29.345959286960948
TEST_6614,37.47469482814997
TEST_6615,29.041277027455806
TEST_6616,41.17344857291661
TEST_6617,12.451701864632852
TEST_6618,143.61461028191945
TEST_6619,51.474520679055146
TEST_6620,239.61797681019982
TEST_6621,30.93426533866228
TEST_6622,190.05047763130176
TEST_6623,36.35345168258008
TEST_6624,181.2250563820839
TEST_6625,208.91436781238212
TEST_6626,103.38736663433212
TEST_6627,26.665011091556295
TEST_6628,73.9539428481089
TEST_6629,42.915575039938666
TEST_6630,25.91334313667611
TEST_6631,132.63578064249586
TEST_6632,73.7839499588634
TEST_6633,200.61024334320757
TEST_6634,4.127643527667971
TEST_6635,131.56672919551252
TEST_6636,13.710198315894715
TEST_6637,38.21716951408857
TEST_6638,38.43087615720607
TEST_6639,44.597125051902694
TEST_6640,171.54635968212085
TEST_6641,213.57968071327872
TEST_6642,202.06942786093063
TEST_6643,49.244495455358845
TEST_6644,2.4999421927477954
TEST_6645,77.47984840459979
TEST_6646,45.06868259202559
TEST_6647,171.989372019575
TEST_6648,13.779117334804468
TEST_6649,86.58135171491158
TEST_6650,215.054608906584
TEST_6651,5.953411651253688
TEST_6652,122.25035998837774
TEST_6653,100.27553264046382
TEST_6654,188.9674238024371
TEST_6655,46.77459987466656
TEST_6656,116.77858329258595
TEST_6657,163.08571657852696
TEST_6658,156.42119379852682
TEST_6659,95.99396843593316
TEST_6660,94.06923115910838
TEST_6661,9.693539434886489
TEST_6662,54.97684596983705
TEST_6663,175.3067333294975
TEST_6664,204.24731925350545
TEST_6665,64.17621068107869
TEST_6666,62.09842639064276
TEST_6667,43.370070246687646
TEST_6668,118.0942118832719
TEST_6669,80.05382011262726
TEST_6670,99.44166699922057
TEST_6671,130.79640012128618
TEST_6672,174.49757117048176
TEST_6673,65.95784565884684
TEST_6674,46.73188853459927
TEST_6675,188.48906432848975
TEST_6676,79.6754611465197
TEST_6677,170.06013051141878
TEST_6678,161.75749191638005
TEST_6679,57.1838738166325
TEST_6680,117.06626992662775
TEST_6681,58.475749893858925
TEST_6682,170.9733018604382
TEST_6683,54.624400421869495
TEST_6684,108.4311264641688
TEST_6685,28.94160914603146
TEST_6686,7.7335945275869165
TEST_6687,101.9292052076275
TEST_6688,36.99298099870195
TEST_6689,10.147956457946705
TEST_6690,78.00046630400767
TEST_6691,90.28977877363221
TEST_6692,55.42726505794626
TEST_6693,126.3571701418177
TEST_6694,94.61116563400608
TEST_6695,84.49936072120806
TEST_6696,5.819025327722841
TEST_6697,21.14555125266415
TEST_6698,122.27854904641438
TEST_6699,29.763667223913785
TEST_6700,139.0861563464124
TEST_6701,46.46178267508646
TEST_6702,158.93874928455747
TEST_6703,87.46871203152939
TEST_6704,116.11839952621067
TEST_6705,15.486871019565413
TEST_6706,110.59903529775029
TEST_6707,25.317066780325163
TEST_6708,13.707369360557792
TEST_6709,172.6847918123848
TEST_6710,152.74903767029562
TEST_6711,112.75701599592232
TEST_6712,155.92889688537142
TEST_6713,18.371777147905604
TEST_6714,83.46351561001606
TEST_6715,52.64172849197594
TEST_6716,4.230738212637405
TEST_6717,42.57217819158031
TEST_6718,54.907537439592645
TEST_6719,23.000776486699422
TEST_6720,177.9896439691476
TEST_6721,40.4001485619577
TEST_6722,3.2913733043558437
TEST_6723,105.80521033228405
TEST_6724,90.00582045066805
TEST_6725,132.14565289498304
TEST_6726,99.88559424920199
TEST_6727,5.6968402969607155
TEST_6728,196.0257837722989
TEST_6729,19.464113649376515
TEST_6730,190.6616378054593
TEST_6731,28.805564914471447
TEST_6732,67.18720448379163
TEST_6733,69.13921416389351
TEST_6734,80.7612794326704
TEST_6735,29.55972931042806
TEST_6736,49.60340808337065
TEST_6737,6.856142115061118
TEST_6738,57.02680792947403
TEST_6739,7.654721416629698
TEST_6740,4.384433664495916
TEST_6741,89.27453815879595
TEST_6742,119.16451720708017
TEST_6743,33.30025728926477
TEST_6744,139.32960018941
TEST_6745,43.47517922011594
TEST_6746,31.051175810171507
TEST_6747,169.1947920668569
TEST_6748,149.98630678797758
TEST_6749,122.49436700136944
TEST_6750,58.309996485601836
TEST_6751,109.9954267798762
TEST_6752,12.58459295562534
TEST_6753,3.558273443209046
TEST_6754,18.491123201316583
TEST_6755,6.375518460710154
TEST_6756,80.57906727331705
TEST_6757,122.51575898077942
TEST_6758,87.50721798803968
TEST_6759,78.54972707172129
TEST_6760,18.410275857709877
TEST_6761,151.397401068938
TEST_6762,161.13124324176516
TEST_6763,11.724266056321056
TEST_6764,131.23346990099697
TEST_6765,61.64828657138909
TEST_6766,116.46458855759317
TEST_6767,13.596805276377054
TEST_6768,100.0002450540551
TEST_6769,187.26771886073385
TEST_6770,108.5524106558472
TEST_6771,146.53444620434556
TEST_6772,29.10523675088657
TEST_6773,176.925971259846
TEST_6774,172.13863457109971
TEST_6775,41.17290163543511
TEST_6776,24.51048296038236
TEST_6777,29.299674231689508
TEST_6778,92.49495309158549
TEST_6779,66.0040762302981
TEST_6780,104.62300586865872
TEST_6781,195.1365221033718
TEST_6782,178.74664181633574
TEST_6783,210.49581900797932
TEST_6784,110.8400062626356
TEST_6785,144.18289526753261
TEST_6786,118.96466269893811
TEST_6787,40.23522150663954
TEST_6788,65.75208472420839
TEST_6789,93.57168872960166
TEST_6790,154.59509298535477
TEST_6791,7.7248206214225945
TEST_6792,10.92682166430491
TEST_6793,69.37309171423887
TEST_6794,122.53550907618668
TEST_6795,87.51059694999691
TEST_6796,48.193245997915994
TEST_6797,19.14560906606411
TEST_6798,51.456900611476414
